"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"ELA2","--->","blood flow","Regulation","This might explain why pretreatment with IM reversed the effect of NE inhibitors on hepatic tissue blood flow at 1 h after reperfusion., Because neutrophil elastase increases endothelial permeability in vitro (Suzuki et al., 1994 ), neutrophil elastase might play an important role in the reduction of hepatic tissue blood flow by increasing the microvascular permeability in animals subjected to I/R ., Before and one hour after oral administration of ibudilast (10 mg), or elastase (1800 U) as a control, the cross-sectional area (CSA) of the dorsal pedis artery, its blood flow index (BFI), and dermal microcirculatory blood volume (MBV) were measured. <more data available......>","15246960:10241, 10945856:10198, 7639416:2, 10845910:10156, 8274101:7, 7728417:5, 12027140:7, 15176906:0, 12353078:6, 9823937:1","2","10","Public"
"DNAJA2","--->","myeloma","Regulation","In solvent control-treated myeloma cell lines, DnaJ and Rap1a were in the processed, prenylated forms.","12855556:10097","2","1","Public"
"KARS","--->","lymphocyte activation","Regulation","Results with T-cell clones demonstrate that human inhibitory and activating NKR, namely KIRs and KARs, respectively, can influence T-cell cytotoxicity in vitro. 14-18 In vitro mixed lymphocyte reactions by murine CD4 + T cells are also inhibited by the engagement of Ly49A. 19 Recently, it has been shown that lymphocytic choriomeningitis virus (LCMV)-specific cytotoxic T-lymphocyte (CTL) responses and antitumor responses are decreased following immunization when CD8 + T cells express Ly49A transgene, 20 , 21 showing that NKRs on T cells can modulate antigen-specific responses.","12036882:10028","2","1","Public"
"AIMP1(p43)","--->","colorectal cancer","Regulation","Colorectal cancer cells induce lymphocyte apoptosis by an endothelial monocyte-activating polypeptide-II-dependent mechanism., Copyright ⓒ 2004 by The American Association of Immunologists Colorectal Cancer Cells Induce Lymphocyte Apoptosis by an Endothelial Monocyte-Activating Polypeptide-II-Dependent Mechanism 1 J., More recently, EMAP II has been shown to induce lymphocyte apoptosis after secretion from colorectal cancer cells without any stimuli (Murray et al., 2004 )., Coculture with DLD-1 colorectal cancer cells or media conditioned by these cells induces apoptosis in Jurkat cells, which is partially reversed by antibodies against EMAP-II.","15650054:10304, 14688335:10005, 15710745:10018, 14982944:7","2","4","Public"
"PKC","--->","T cell signaling","Regulation","We used the SCID-hu (Thy/Liv) mouse model of HIV latency to analyze a broad array of T cell-signaling pathways and show in primary, quiescent cells that viral induction depends on the activation of two primary intracellular signaling pathways, protein kinase C or nuclear factor of activated T cells (NF-AT)., Further downstream events of T-cell signaling include intracellular calcium mobilization, 15 activation of protein kinase C (PKC), and transcriptional activation of several cytokines., The demonstration of a physical interaction between a PKC and a protein-tyrosine kinase expands the class of PKC-anchoring proteins (receptors for activated C kinases (RACKs)) and demonstrates a direct connection between these two major T-cell-signaling pathways. <more data available......>","14569007:3, 9269777:10013, 10383400:10014, 16002684:10184","2","4","Public"
"PKC","--->","monocyte cancer","Regulation","In addition to TNF-alpha stimulation, as described above, activation of protein kinase C has been shown to stabilize this mRNA, presumably through the phosphorylation or changes in synthesis of trans -acting factors. 44-46 Certain monocytic tumor cell lines have also been reported to exhibit stabilized GM-CSF mRNA; this increase in stability was attributed to unknown trans -acting factors that might be differentially expressed in these cells. 47 Although the present studies implicate TTP in the regulation of GM-CSF mRNA deadenylation and stability, TTP itself is subject to many modes of regulation that might influence its ability to promote ARE binding and/or mRNA degradation.","10706852:10228","2","1","Public"
"ELA2","--->","coagulopathy","Regulation","In conclusion, the results presented in this study provide the necessary experimental basis for now considering increased HNE availability as a potentially significant factor in the pathogenesis of conditions of disregulated hemostasis such as DIC given its propensity in vitro for both initiating (through its activation of F.V) and then promoting the consumptive coagulopathy (through its inactivation of F.Va)., We reasoned that 1) AT-III supplementation would ameliorate the endotoxin-induced coagulopathy, 2) alpha 1-PI supplementation would attenuate pulmonary damage caused by neutrophil elastase and inactivation of AT-III by neutrophil elastase, and 3) the therapeutic effects of this combination would be additive or synergistic.","9242537:10200, 3056631:2","2","2","Public"
"ELA2","--->","lung cancer","Regulation","Epidemiol. , 32 , 60?63. [Abstract/ Free Full Text] Taniguchi,K., Yang,P., Jett,J., Bass,E., Meyer,R., Wang,Y., Deschamps,C. and Liu,W. (2002) Polymorphisms in the promoter region of the neutrophil elastase gene are associated with lung cancer development., We hypothesize that this elastase may play a significant role in lung cancer development and tested our hypothesis in a study of 348 primary lung cancer cases and 299 controls., Present studies were performed to determine the relationship of the RLIP76 ATPase activity with DOX and 4 HNE resistance in a panel of 13 native human lung cancer cell lines. <more data available......>","15192016:10317, 11948122:1, 12527936:2, 15892999:1, 15657182:10248, 9122714:3, 12543785:10272, 16002971:1, 2476329:4, 10330040:4 <more data available......>","2","12","Public"
"ELA2","--->","Lymphocytic Leukemia","Regulation","For experiments using the mim-1 and neutrophil elastase promoter constructs, transactivation by the empty expression plasmid served as the baseline. (B) Effect of C/EBP isoforms p32 and p30 on transcriptional activation of mim-1 and neutrophil elastase promoter in T-cell leukemia cell line Jurkat.","10233885:10154","2","1","Public"
"PKC","--->","leukocyte function","Regulation","Kinashi, Rap1 is a potent activation signal for leukocyte function-associated antigen 1 distinct from protein kinase C and phosphatidylinositol-3-OH kinase., Kinashi, Rap1 is a potent activation signal for leukocyte function-associated antigen 1 distinct from protein kinase C and phosphatidylinositol-3-OH kinase, Mol., Kinashi, Rap1 is a potent activation signal for leukocyte function-associated antigen 1 distinct from protein kinase C and phosphatidylinositol-3-OH kinase, Mol., Rap1 is a potent activation signal for leukocyte function-associated antigen 1 distinct from protein kinase C and phosphatidylinositol-3-OH kinase. <more data available......>","162102718:11248, 162107019:11131, 163101511:11321, 11956235:10275, 12511588:10417, 16301335:10491, 15955836:10426, 15240679:10467, 15972668:10699, 16002691:10635 <more data available......>","2","22","Public"
"PKC","--->","granulocyte function","Regulation","PMA, a pharmacologic activator protein kinase C (PKC), is also a potent activator of granulocyte function but was unable to induce CKLiK activation ( Figure 4C ).","15840691:10213","2","1","Public"
"leukocyte count","--->","ELA2","Regulation","Nonetheless, other effects, including a substantial fall in the circulating leukocyte count and increased levels of both elastase-specific breakdown products of fibrinogen and elastase/alpha 1 -protease inhibitor (alpha 1 -PI) complexes, suggested that neutrophil-derived elastase should also be considered. 8 Human neutrophil elastase (HNE) is a serine protease with a broad specificity for substrates that include elastin, collagen, and other extracellular matrix proteins (see Werb et al 9 for review).","9242537:10024","2","1","Public"
"PKC","--->","skin cancer","Regulation","The positive correlation between the affinity of different types of phorbol esters for PKC and their tumor-promoting efficacy suggests that the activation of PKC may be a critical step in the promotion of mouse skin tumor formation (9) ., Cholesterol sulfate, a second messenger for the ? isoform of protein kinase C, inhibits promotional phase in mouse skin carcinogenesis., There are some reports on skin tumor formation in transgenic and knockout mice induced by other PKC isotypes that are activated by TPA and expressed in the epidermis ( 22 , 26 , 56 , 57 ). <more data available......>","10582689:10029, 12750259:10273, 16103087:10235, 16424000:10032, 15845901:10180, 15492267:10013, 11221859:10031, 12566297:10402, 15695401:10272, 9973210:10048 <more data available......>","2","29","Public"
"AIMP1(p43)","--->","melanoma","Regulation","EMAP-II expression is associated with macrophage accumulation in primary uveal melanoma., EMAP-II expression is associated with macrophage accumulation in primary uveal melanoma., For melanomas we found that an up-regulation of EMAP-II, in contrast to proEMAP or TNF-R1, directly after ILP significantly correlated with a complete tumour response., The reliability and specificity of the tissue factor induction assay to detect functional EMAPII protein was confirmed by demonstrating that neutralizing EMAPII antibody completely abrogated endothelial cell activation by 1286 melanoma-conditioned media.","15231578:10292, 163101405:11153, 16615114:6, 9892208:10127","2","4","Public"
"YARS","--->","Leukemia","Regulation","To further study the role that S245A plays in regulating the migration of cells in response to CXCL11, we expressed the WT and the S245A CXCR3 chemokine receptor mutant on a cell surface of human T-cell?derived leukemic Jurkat cells, human NK cell?derived YTS leukemic cell line, and the rat mast cell?derived leukemic RBL cells, and tested their ability to migrate in response to CXCL11 ( Figure 5 ).","16368892:10162","2","1","Public"
